,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
1000,18.46372267,-66.23837135757574,2.0,117.0,140.0,65.0,-23.0,-63.0
1001,18.46363267,-66.23837135757574,0.0,127.0,121.0,31.0,6.0,-31.0
1056,18.458682669999998,-66.23837135757574,0.0,159.0,116.0,59.0,43.0,-59.0
1057,18.458592669999998,-66.23837135757574,0.0,143.0,126.0,76.0,17.0,-76.0
1058,18.458502669999998,-66.23837135757574,0.0,131.0,129.0,77.0,2.0,-77.0
1059,18.458412669999998,-66.23837135757574,0.0,111.0,129.0,47.0,-18.0,-47.0
1060,18.45832267,-66.23837135757574,0.0,107.0,129.0,47.0,-22.0,-47.0
1103,18.45445267,-66.23837135757574,0.0,85.0,134.0,45.0,-49.0,-45.0
1104,18.45436267,-66.23837135757574,0.0,83.0,140.0,55.0,-57.0,-55.0
1142,18.45094267,-66.23837135757574,9.0,142.0,90.0,40.0,52.0,-31.0
1151,18.45013267,-66.23837135757574,56.0,160.0,174.0,93.0,-14.0,-37.0
1162,18.44914267,-66.23837135757574,75.0,180.0,160.0,116.0,20.0,-41.0
1163,18.44905267,-66.23837135757574,86.0,180.0,168.0,123.0,12.0,-37.0
1172,18.44824267,-66.23837135757574,85.0,197.0,201.0,124.0,-4.0,-39.0
1244,18.44176267,-66.23837135757574,21.0,76.0,172.0,62.0,-96.0,-41.0
1245,18.44167267,-66.23837135757574,0.0,59.0,165.0,73.0,-106.0,-73.0
1246,18.44158267,-66.23837135757574,2.0,49.0,173.0,95.0,-124.0,-93.0
1247,18.44149267,-66.23837135757574,28.0,72.0,216.0,113.0,-144.0,-85.0
1248,18.44140267,-66.23837135757574,43.0,90.0,228.0,118.0,-138.0,-75.0
1249,18.44131267,-66.23837135757574,73.0,123.0,220.0,114.0,-97.0,-41.0
1300,18.43672267,-66.23837135757574,67.0,122.0,154.0,101.0,-32.0,-34.0
1360,18.43132267,-66.23837135757574,44.0,168.0,171.0,80.0,-3.0,-36.0
1361,18.43123267,-66.23837135757574,37.0,159.0,173.0,94.0,-14.0,-57.0
1362,18.43114267,-66.23837135757574,60.0,162.0,157.0,99.0,5.0,-39.0
1391,18.42853267,-66.23837135757574,0.0,103.0,135.0,57.0,-32.0,-57.0
1392,18.42844267,-66.23837135757574,27.0,124.0,131.0,91.0,-7.0,-64.0
1393,18.428352670000002,-66.23837135757574,60.0,162.0,144.0,92.0,18.0,-32.0
1407,18.42709267,-66.23837135757574,103.0,222.0,186.0,139.0,36.0,-36.0
1408,18.42700267,-66.23837135757574,115.0,204.0,186.0,148.0,18.0,-33.0
1435,18.42457267,-66.23837135757574,43.0,204.0,182.0,87.0,22.0,-44.0
1436,18.42448267,-66.23837135757574,42.0,206.0,198.0,105.0,8.0,-63.0
1437,18.42439267,-66.23837135757574,50.0,213.0,210.0,115.0,3.0,-65.0
1447,18.42349267,-66.23837135757574,75.0,254.0,255.0,121.0,-1.0,-46.0
1448,18.42340267,-66.23837135757574,76.0,255.0,255.0,117.0,0.0,-41.0
1468,18.421602670000002,-66.23837135757574,98.0,255.0,255.0,136.0,0.0,-38.0
1479,18.42061267,-66.23837135757574,35.0,136.0,163.0,66.0,-27.0,-31.0
1486,18.41998267,-66.23837135757574,27.0,186.0,182.0,59.0,4.0,-32.0
1487,18.41989267,-66.23837135757574,20.0,212.0,182.0,66.0,30.0,-46.0
1488,18.41980267,-66.23837135757574,31.0,243.0,187.0,80.0,56.0,-49.0
1489,18.419712670000003,-66.23837135757574,45.0,235.0,198.0,82.0,37.0,-37.0
1498,18.41890267,-66.23837135757574,96.0,175.0,197.0,142.0,-22.0,-46.0
1499,18.41881267,-66.23837135757574,73.0,171.0,169.0,137.0,2.0,-64.0
1500,18.46372267,-66.23827666060605,0.0,104.0,130.0,50.0,-26.0,-50.0
1547,18.45949267,-66.23827666060605,0.0,130.0,134.0,31.0,-4.0,-31.0
1548,18.45940267,-66.23827666060605,0.0,135.0,139.0,33.0,-4.0,-33.0
1557,18.458592669999998,-66.23827666060605,0.0,141.0,117.0,48.0,24.0,-48.0
1558,18.458502669999998,-66.23827666060605,0.0,131.0,118.0,37.0,13.0,-37.0
1603,18.45445267,-66.23827666060605,4.0,94.0,140.0,45.0,-46.0,-41.0
1604,18.45436267,-66.23827666060605,0.0,96.0,149.0,67.0,-53.0,-67.0
1605,18.454272669999998,-66.23827666060605,0.0,95.0,125.0,45.0,-30.0,-45.0
1650,18.45022267,-66.23827666060605,46.0,171.0,149.0,85.0,22.0,-39.0
1662,18.44914267,-66.23827666060605,85.0,186.0,156.0,122.0,30.0,-37.0
1744,18.44176267,-66.23827666060605,60.0,105.0,175.0,94.0,-70.0,-34.0
1745,18.44167267,-66.23827666060605,22.0,83.0,194.0,105.0,-111.0,-83.0
1746,18.44158267,-66.23827666060605,16.0,74.0,216.0,124.0,-142.0,-108.0
1747,18.44149267,-66.23827666060605,47.0,89.0,222.0,127.0,-133.0,-80.0
1748,18.44140267,-66.23827666060605,55.0,110.0,208.0,117.0,-98.0,-62.0
1800,18.43672267,-66.23827666060605,56.0,123.0,161.0,95.0,-38.0,-39.0
1861,18.43123267,-66.23827666060605,47.0,175.0,157.0,100.0,18.0,-53.0
1862,18.43114267,-66.23827666060605,68.0,170.0,132.0,112.0,38.0,-44.0
1883,18.42925267,-66.23827666060605,80.0,145.0,159.0,111.0,-14.0,-31.0
1884,18.42916267,-66.23827666060605,69.0,151.0,163.0,103.0,-12.0,-34.0
1908,18.42700267,-66.23827666060605,110.0,191.0,193.0,144.0,-2.0,-34.0
1909,18.42691267,-66.23827666060605,107.0,170.0,188.0,142.0,-18.0,-35.0
1910,18.42682267,-66.23827666060605,93.0,161.0,175.0,128.0,-14.0,-35.0
1935,18.42457267,-66.23827666060605,58.0,204.0,201.0,95.0,3.0,-37.0
1936,18.42448267,-66.23827666060605,52.0,220.0,211.0,112.0,9.0,-60.0
1937,18.42439267,-66.23827666060605,61.0,226.0,216.0,120.0,10.0,-59.0
1938,18.42430267,-66.23827666060605,75.0,219.0,212.0,113.0,7.0,-38.0
1945,18.423672670000002,-66.23827666060605,81.0,247.0,239.0,114.0,8.0,-33.0
1946,18.423582670000002,-66.23827666060605,88.0,241.0,244.0,119.0,-3.0,-31.0
1968,18.421602670000002,-66.23827666060605,97.0,255.0,255.0,134.0,0.0,-37.0
1972,18.42124267,-66.23827666060605,75.0,247.0,251.0,108.0,-4.0,-33.0
1973,18.42115267,-66.23827666060605,63.0,221.0,235.0,94.0,-14.0,-31.0
1974,18.42106267,-66.23827666060605,48.0,205.0,204.0,83.0,1.0,-35.0
1985,18.42007267,-66.23827666060605,33.0,165.0,173.0,69.0,-8.0,-36.0
1986,18.41998267,-66.23827666060605,16.0,185.0,183.0,75.0,2.0,-59.0
1987,18.41989267,-66.23827666060605,20.0,213.0,172.0,85.0,41.0,-65.0
1988,18.41980267,-66.23827666060605,43.0,225.0,169.0,95.0,56.0,-52.0
1989,18.419712670000003,-66.23827666060605,56.0,221.0,182.0,92.0,39.0,-36.0
1999,18.41881267,-66.23827666060605,77.0,180.0,182.0,128.0,-2.0,-51.0
2000,18.46372267,-66.23818196363635,0.0,93.0,150.0,82.0,-57.0,-82.0
2003,18.46345267,-66.23818196363635,0.0,65.0,99.0,31.0,-34.0,-31.0
2004,18.46336267,-66.23818196363635,0.0,56.0,93.0,36.0,-37.0,-36.0
2005,18.46327267,-66.23818196363635,0.0,50.0,88.0,32.0,-38.0,-32.0
2029,18.46111267,-66.23818196363635,0.0,136.0,108.0,34.0,28.0,-34.0
2030,18.46102267,-66.23818196363635,0.0,134.0,122.0,37.0,12.0,-37.0
2031,18.46093267,-66.23818196363635,0.0,134.0,128.0,34.0,6.0,-34.0
2048,18.45940267,-66.23818196363635,1.0,121.0,136.0,32.0,-15.0,-31.0
2103,18.45445267,-66.23818196363635,4.0,116.0,143.0,47.0,-27.0,-43.0
2104,18.45436267,-66.23818196363635,0.0,122.0,149.0,73.0,-27.0,-73.0
2105,18.454272669999998,-66.23818196363635,0.0,116.0,134.0,69.0,-18.0,-69.0
2106,18.454182669999998,-66.23818196363635,0.0,101.0,85.0,56.0,16.0,-56.0
2246,18.44158267,-66.23818196363635,91.0,84.0,206.0,123.0,-122.0,-32.0
2248,18.44140267,-66.23818196363635,76.0,122.0,186.0,117.0,-64.0,-41.0
2409,18.42691267,-66.23818196363635,85.0,183.0,182.0,126.0,1.0,-41.0
2410,18.42682267,-66.23818196363635,77.0,172.0,172.0,118.0,0.0,-41.0
2435,18.42457267,-66.23818196363635,58.0,204.0,207.0,104.0,-3.0,-46.0
2436,18.42448267,-66.23818196363635,63.0,217.0,207.0,105.0,10.0,-42.0
2472,18.42124267,-66.23818196363635,84.0,255.0,255.0,118.0,0.0,-34.0
2473,18.42115267,-66.23818196363635,68.0,228.0,227.0,103.0,1.0,-35.0
2474,18.42106267,-66.23818196363635,50.0,190.0,178.0,86.0,12.0,-36.0
2475,18.42097267,-66.23818196363635,26.0,152.0,122.0,69.0,30.0,-43.0
2485,18.42007267,-66.23818196363635,18.0,176.0,197.0,64.0,-21.0,-46.0
2486,18.41998267,-66.23818196363635,12.0,204.0,211.0,85.0,-7.0,-73.0
2487,18.41989267,-66.23818196363635,29.0,217.0,199.0,101.0,18.0,-72.0
2488,18.41980267,-66.23818196363635,49.0,224.0,146.0,106.0,78.0,-57.0
2500,18.46372267,-66.23808726666665,10.0,96.0,176.0,101.0,-80.0,-91.0
2501,18.46363267,-66.23808726666665,0.0,88.0,129.0,63.0,-41.0,-63.0
2502,18.46354267,-66.23808726666665,0.0,79.0,122.0,46.0,-43.0,-46.0
2503,18.46345267,-66.23808726666665,0.0,62.0,120.0,41.0,-58.0,-41.0
2504,18.46336267,-66.23808726666665,0.0,56.0,113.0,42.0,-57.0,-42.0
2505,18.46327267,-66.23808726666665,0.0,50.0,103.0,38.0,-53.0,-38.0
2555,18.45877267,-66.23808726666665,7.0,131.0,125.0,44.0,6.0,-37.0
2602,18.45454267,-66.23808726666665,0.0,102.0,136.0,33.0,-34.0,-33.0
2603,18.45445267,-66.23808726666665,0.0,137.0,142.0,68.0,-5.0,-68.0
2604,18.45436267,-66.23808726666665,0.0,143.0,137.0,79.0,6.0,-79.0
2605,18.454272669999998,-66.23808726666665,0.0,135.0,110.0,67.0,25.0,-67.0
2606,18.454182669999998,-66.23808726666665,0.0,114.0,88.0,41.0,26.0,-41.0
2607,18.454092669999998,-66.23808726666665,0.0,95.0,88.0,41.0,7.0,-41.0
2650,18.45022267,-66.23808726666665,44.0,151.0,160.0,82.0,-9.0,-38.0
2817,18.43519267,-66.23808726666665,43.0,156.0,157.0,82.0,-1.0,-39.0
2839,18.43321267,-66.23808726666665,100.0,163.0,164.0,136.0,-1.0,-36.0
2840,18.43312267,-66.23808726666665,97.0,147.0,171.0,138.0,-24.0,-41.0
2841,18.43303267,-66.23808726666665,86.0,132.0,173.0,126.0,-41.0,-40.0
2871,18.430332670000002,-66.23808726666665,66.0,150.0,124.0,97.0,26.0,-31.0
2879,18.42961267,-66.23808726666665,76.0,151.0,132.0,109.0,19.0,-33.0
2886,18.42898267,-66.23808726666665,57.0,163.0,149.0,93.0,14.0,-36.0
2896,18.428082670000002,-66.23808726666665,108.0,189.0,184.0,147.0,5.0,-39.0
2903,18.42745267,-66.23808726666665,86.0,174.0,194.0,136.0,-20.0,-50.0
2904,18.42736267,-66.23808726666665,85.0,162.0,199.0,135.0,-37.0,-50.0
2976,18.42088267,-66.23808726666665,30.0,113.0,96.0,64.0,17.0,-34.0
2985,18.42007267,-66.23808726666665,12.0,214.0,211.0,45.0,3.0,-33.0
2986,18.41998267,-66.23808726666665,36.0,227.0,219.0,81.0,8.0,-45.0
2987,18.41989267,-66.23808726666665,58.0,219.0,212.0,105.0,7.0,-47.0
2988,18.41980267,-66.23808726666665,58.0,219.0,173.0,111.0,46.0,-53.0
3000,18.46372267,-66.23799256969696,25.0,113.0,196.0,105.0,-83.0,-80.0
3001,18.46363267,-66.23799256969696,0.0,90.0,163.0,77.0,-73.0,-77.0
3002,18.46354267,-66.23799256969696,0.0,67.0,154.0,56.0,-87.0,-56.0
3003,18.46345267,-66.23799256969696,0.0,67.0,141.0,42.0,-74.0,-42.0
3004,18.46336267,-66.23799256969696,0.0,51.0,128.0,39.0,-77.0,-39.0
3005,18.46327267,-66.23799256969696,0.0,52.0,115.0,34.0,-63.0,-34.0
3055,18.45877267,-66.23799256969696,0.0,122.0,117.0,40.0,5.0,-40.0
3103,18.45445267,-66.23799256969696,0.0,138.0,131.0,46.0,7.0,-46.0
3104,18.45436267,-66.23799256969696,0.0,146.0,142.0,77.0,4.0,-77.0
3105,18.454272669999998,-66.23799256969696,0.0,137.0,140.0,73.0,-3.0,-73.0
3106,18.454182669999998,-66.23799256969696,0.0,113.0,145.0,63.0,-32.0,-63.0
3107,18.454092669999998,-66.23799256969696,0.0,98.0,137.0,46.0,-39.0,-46.0
3124,18.45256267,-66.23799256969696,8.0,111.0,92.0,40.0,19.0,-32.0
3144,18.45076267,-66.23799256969696,0.0,121.0,120.0,37.0,1.0,-37.0
3149,18.45031267,-66.23799256969696,77.0,133.0,166.0,112.0,-33.0,-35.0
3273,18.43915267,-66.23799256969696,92.0,171.0,139.0,126.0,32.0,-34.0
3274,18.439062670000002,-66.23799256969696,91.0,167.0,144.0,128.0,23.0,-37.0
3275,18.438972670000002,-66.23799256969696,90.0,155.0,142.0,125.0,13.0,-35.0
3298,18.436902670000002,-66.23799256969696,67.0,96.0,165.0,100.0,-69.0,-33.0
3317,18.43519267,-66.23799256969696,47.0,149.0,148.0,84.0,1.0,-37.0
3318,18.43510267,-66.23799256969696,53.0,164.0,153.0,99.0,11.0,-46.0
3319,18.43501267,-66.23799256969696,66.0,171.0,155.0,105.0,16.0,-39.0
3340,18.43312267,-66.23799256969696,90.0,152.0,185.0,133.0,-33.0,-43.0
3341,18.43303267,-66.23799256969696,90.0,152.0,186.0,126.0,-34.0,-36.0
3403,18.42745267,-66.23799256969696,90.0,182.0,194.0,150.0,-12.0,-60.0
3404,18.42736267,-66.23799256969696,78.0,161.0,199.0,152.0,-38.0,-74.0
3405,18.42727267,-66.23799256969696,84.0,152.0,202.0,119.0,-50.0,-35.0
3456,18.42268267,-66.23799256969696,89.0,236.0,230.0,120.0,6.0,-31.0
3482,18.42034267,-66.23799256969696,0.0,119.0,124.0,33.0,-5.0,-33.0
3487,18.41989267,-66.23799256969696,60.0,231.0,212.0,102.0,19.0,-42.0
3488,18.41980267,-66.23799256969696,69.0,222.0,222.0,114.0,0.0,-45.0
3489,18.419712670000003,-66.23799256969696,61.0,225.0,241.0,105.0,-16.0,-44.0
3500,18.46372267,-66.23789787272726,50.0,146.0,196.0,105.0,-50.0,-55.0
3501,18.46363267,-66.23789787272726,34.0,116.0,183.0,77.0,-67.0,-43.0
3502,18.46354267,-66.23789787272726,0.0,70.0,165.0,55.0,-95.0,-55.0
3503,18.46345267,-66.23789787272726,0.0,61.0,146.0,37.0,-85.0,-37.0
3554,18.45886267,-66.23789787272726,1.0,129.0,104.0,34.0,25.0,-33.0
3604,18.45436267,-66.23789787272726,0.0,132.0,145.0,64.0,-13.0,-64.0
3605,18.454272669999998,-66.23789787272726,0.0,124.0,163.0,74.0,-39.0,-74.0
3606,18.454182669999998,-66.23789787272726,0.0,109.0,170.0,81.0,-61.0,-81.0
3607,18.454092669999998,-66.23789787272726,0.0,99.0,164.0,84.0,-65.0,-84.0
3608,18.45400267,-66.23789787272726,0.0,93.0,110.0,58.0,-17.0,-58.0
3644,18.45076267,-66.23789787272726,0.0,137.0,135.0,36.0,2.0,-36.0
3645,18.45067267,-66.23789787272726,18.0,122.0,146.0,60.0,-24.0,-42.0
3646,18.45058267,-66.23789787272726,48.0,131.0,151.0,83.0,-20.0,-35.0
3647,18.45049267,-66.23789787272726,66.0,140.0,161.0,110.0,-21.0,-44.0
3648,18.45040267,-66.23789787272726,73.0,139.0,165.0,107.0,-26.0,-34.0
3649,18.45031267,-66.23789787272726,73.0,123.0,165.0,107.0,-42.0,-34.0
3651,18.45013267,-66.23789787272726,54.0,130.0,154.0,85.0,-24.0,-31.0
3774,18.439062670000002,-66.23789787272726,91.0,153.0,139.0,138.0,14.0,-47.0
3775,18.438972670000002,-66.23789787272726,83.0,135.0,136.0,132.0,-1.0,-49.0
3796,18.43708267,-66.23789787272726,58.0,103.0,156.0,103.0,-53.0,-45.0
3797,18.43699267,-66.23789787272726,55.0,88.0,172.0,122.0,-84.0,-67.0
3817,18.43519267,-66.23789787272726,47.0,149.0,144.0,89.0,5.0,-42.0
3818,18.43510267,-66.23789787272726,56.0,153.0,146.0,99.0,7.0,-43.0
3819,18.43501267,-66.23789787272726,67.0,158.0,150.0,108.0,8.0,-41.0
3869,18.43051267,-66.23789787272726,80.0,118.0,157.0,111.0,-39.0,-31.0
3884,18.42916267,-66.23789787272726,74.0,155.0,158.0,106.0,-3.0,-32.0
3903,18.42745267,-66.23789787272726,89.0,164.0,189.0,149.0,-25.0,-60.0
3904,18.42736267,-66.23789787272726,90.0,151.0,191.0,153.0,-40.0,-63.0
3905,18.42727267,-66.23789787272726,94.0,158.0,206.0,140.0,-48.0,-46.0
3975,18.42097267,-66.23789787272726,56.0,155.0,117.0,89.0,38.0,-33.0
3976,18.42088267,-66.23789787272726,41.0,131.0,102.0,77.0,29.0,-36.0
